FL_DATE,AIRLINE_ID,FL_NUM,ORIGIN,DEST,DEP_TIME,DEP_DELAY,ARR_TIME,ARR_DELAY,AIR_TIME,DISTANCE
01.01.16,19790,2044,LAX,SEA,1251,1,1519,-21,127,954
01.01.16,19790,2045,LGA,MCO,1600,-5,1855,-21,149,950
01.01.16,19790,2046,PHX,ATL,1712,11,2216,-14,166,1587
01.01.16,19790,2047,ATL,BZN,1118,-3,1328,-11,220,1640
01.01.16,19790,2047,BZN,ATL,1445,26,2021,19,196,1640
01.01.16,19790,2048,TPA,LAX,1839,-3,2106,-14,301,2158
01.01.16,19790,2049,ATL,SFO,815,5,1024,-7,291,2139
01.01.16,19790,2052,JAC,SLC,1157,-3,1352,45,36,205
01.01.16,19790,2053,ATL,FNT,1530,25,1714,9,90,645
01.01.16,19790,2053,FNT,ATL,1746,0,1954,-8,101,645
01.01.16,19930,1,DCA,SEA,754,-6,1017,-48,298,2329
01.01.16,19930,2,SEA,DCA,1407,-3,2225,26,287,2329
01.01.16,19930,3,DCA,SEA,1845,10,2120,-25,310,2329
01.01.16,19930,4,SEA,DCA,758,-2,1617,19,285,2329
01.01.16,19930,5,DCA,LAX,909,-6,1201,-24,335,2311
01.01.16,19930,6,LAX,DCA,1308,-2,2050,-9,260,2311
01.01.16,19930,7,JFK,SEA,715,0,1022,-12,318,2422
01.01.16,19930,8,SEA,EWR,820,20,1630,10,290,2402
01.01.16,20366,2730,DFW,MEI,1216,-9,1341,-15,60,485
01.01.16,20366,2730,MEI,PIB,1416,-19,1441,-28,15,69
01.01.16,20366,2730,PIB,DFW,1538,-2,1710,-19,79,462
01.01.16,20366,2770,ICT,DFW,1309,10,1423,-7,61,328
01.01.16,20366,2771,DFW,VPS,955,-5,1134,-15,80,641
01.01.16,20366,2771,VPS,DFW,1211,-9,1433,-4,119,641
01.01.16,20366,2749,BRO,DFW,1358,-7,1525,-27,72,482
01.01.16,20436,402,LAX,DEN,1811,1,2122,-4,110,862
01.01.16,20436,710,DEN,RSW,2359,0,519,-11,177,1607
01.01.16,20436,1152,ATL,MCO,837,-3,956,-9,62,404
01.01.16,20436,1153,MCO,ATL,1233,-2,1401,-14,64,404
01.01.16,20436,1456,LAS,ATL,24,4,655,-10,181,1747
01.01.16,20436,1479,ATL,LAX,1515,5,1703,-19,264,1947
01.01.16,20436,607,IND,DEN,1837,-3,1905,-40,132,977
01.01.16,20436,612,DEN,MIA,2251,-4,419,-14,184,1709
01.01.16,20436,1166,CVG,MCO,1205,-5,1417,-8,115,757
01.01.16,20436,1167,MCO,CVG,821,-4,1026,-10,105,757
01.01.16,19393,1493,ATL,OAK,929,-1,1203,-2,298,2130
01.01.16,19393,2596,ATL,OKC,2239,-1,2357,-8,122,761
01.01.16,19393,176,ATL,PBI,2132,2,2311,-9,85,545
01.01.16,19393,3344,ATL,PBI,951,-4,1134,-16,83,545
01.01.16,19393,2021,ATL,PHL,1541,-4,1730,-15,85,666
01.01.16,19393,2983,ATL,PHL,2243,-2,19,-26,81,666
01.01.16,19393,2226,ATL,PHX,2116,11,2346,16,246,1587
01.01.16,19393,2573,ATL,PHX,925,0,1142,-8,239,1587
01.01.16,19393,111,ATL,PIT,825,-5,951,-19,68,526
01.01.16,19393,2376,ATL,PIT,2230,0,3,-2,69,526
01.01.16,19393,778,ATL,RDU,1601,-4,1714,-6,53,356
01.01.16,19393,984,ATL,RDU,2116,1,2232,-3,55,356
